Id,SalePrice
1461,129173.41
1462,155618.0
1463,178664.52
1464,184143.9
1465,201856.4
1466,185557.85
1467,165372.93
1468,177131.76
1469,184048.19
1470,119943.43
1471,190274.82
1472,99254.0
1473,100940.5
1474,155897.0
1475,144067.9
1476,396706.19
1477,255511.39
1478,318578.31
1479,258527.39
1480,462870.71
1481,321974.65
1482,207143.47
1483,177924.89
1484,180743.15
1485,174256.13
1486,200449.6
1487,327642.2
1488,244745.47
1489,213561.0
1490,194781.46
1491,200297.55
1492,97360.5
1493,182480.54
1494,315720.19
1495,307794.28
1496,235876.94
1497,198109.17
1498,155796.4
1499,155219.08
1500,151498.87
1501,174353.25
1502,167711.6
1503,297513.49
1504,225549.24
1505,220522.68
1506,186306.24
1507,220411.44
1508,204874.07
1509,167700.82
1510,150575.7
1511,152008.7
1512,163339.63
1513,162356.04
1514,167605.0
1515,177734.0
1516,163061.9
1517,158042.0
1518,132662.89
1519,230407.97
1520,136182.55
1521,145546.34
1522,164546.75
1523,117201.28
1524,122548.41
1525,129454.49
1526,128420.59
1527,101418.69
1528,125024.83
1529,142270.25
1530,172014.0
1531,130641.97
1532,105572.5
1533,140365.28
1534,114156.92
1535,158517.34
1536,114894.94
1537,75874.98
1538,186240.5
1539,248180.13
1540,117098.14
1541,155534.4
1542,140417.59
1543,227284.25
1544,81748.29
1545,105557.83
1546,125256.45
1547,139262.26
1548,137331.57
1549,116307.33
1550,143785.64
1551,114678.64
1552,146505.38
1553,145085.11
1554,113942.4
1555,178147.32
1556,98810.37
1557,137892.39
1558,95992.08
1559,117980.39
1560,147619.21
1561,157562.32
1562,127652.08
1563,124889.0
1564,164272.51
1565,155978.86
1566,223665.08
1567,77705.65
1568,224128.74
1569,150875.16
1570,126195.58
1571,133593.34
1572,146763.35
1573,243894.71
1574,120924.73
1575,212426.76
1576,224836.0
1577,206768.9
1578,161843.46
1579,145528.5
1580,197933.0
1581,144561.0
1582,129514.5
1583,335063.64
1584,244732.79
1585,140907.0
1586,73807.94
1587,105080.23
1588,155374.87
1589,105628.04
1590,132036.0
1591,103159.6
1592,127294.75
1593,119121.08
1594,138580.73
1595,120717.19
1596,234853.61
1597,167674.16
1598,191191.79
1599,207658.76
1600,196245.57
1601,82514.05
1602,115481.0
1603,90102.3
1604,288393.79
1605,259796.87
1606,167601.32
1607,171114.65
1608,205883.26
1609,201296.35
1610,154655.21
1611,149494.27
1612,151210.69
1613,169910.7
1614,121881.83
1615,90007.5
1616,85566.5
1617,92103.11
1618,126390.18
1619,134926.33
1620,149514.59
1621,138992.61
1622,157160.18
1623,293744.55
1624,219872.66
1625,133267.08
1626,175666.5
1627,185632.0
1628,295323.89
1629,177825.7
1630,354387.16
1631,218367.48
1632,248678.77
1633,174570.18
1634,181963.5
1635,178095.15
1636,164684.97
1637,176331.43
1638,230756.28
1639,184822.5
1640,250123.9
1641,191387.5
1642,225583.03
1643,227685.36
1644,227063.17
1645,176482.0
1646,152805.94
1647,167122.3
1648,143215.33
1649,140174.05
1650,120765.0
1651,119442.32
1652,96849.5
1653,99522.5
1654,156078.0
1655,155396.36
1656,154340.0
1657,155686.0
1658,153999.0
1659,147314.34
1660,146238.93
1661,446044.82
1662,425023.92
1663,395900.41
1664,452877.93
1665,329386.32
1666,332401.38
1667,363916.56
1668,335932.53
1669,303192.02
1670,353425.55
1671,271356.92
1672,459857.39
1673,301663.87
1674,251802.57
1675,187514.24
1676,190387.06
1677,204536.52
1678,457597.63
1679,371794.73
1680,326286.59
1681,274438.82
1682,307726.12
1683,189534.26
1684,174610.71
1685,175511.99
1686,170061.26
1687,171558.72
1688,187125.3
1689,188220.81
1690,188539.15
1691,178720.22
1692,270543.51
1693,173930.72
1694,183623.97
1695,168292.82
1696,274732.0
1697,170160.87
1698,349928.27
1699,331127.43
1700,252011.14
1701,268557.9
1702,265327.62
1703,255349.76
1704,297718.83
1705,232713.67
1706,458056.11
1707,207136.08
1708,204001.42
1709,296636.0
1710,227899.38
1711,271640.79
1712,260826.83
1713,244652.96
1714,224714.11
1715,201207.65
1716,177049.66
1717,165921.36
1718,138579.71
1719,212922.1
1720,256194.35
1721,169607.7
1722,125617.0
1723,158406.72
1724,205926.93
1725,234765.69
1726,187907.07
1727,173312.05
1728,186365.85
1729,170860.42
1730,169166.65
1731,119250.42
1732,134563.03
1733,129813.3
1734,134324.75
1735,132311.1
1736,114497.64
1737,369110.08
1738,223173.21
1739,273476.95
1740,195043.54
1741,181142.97
1742,171921.5
1743,172691.72
1744,325083.06
1745,248382.22
1746,274216.42
1747,233907.86
1748,210374.8
1749,160280.5
1750,151946.75
1751,238278.8
1752,124343.18
1753,141561.49
1754,221227.86
1755,164898.9
1756,121546.34
1757,120100.42
1758,150450.21
1759,172073.29
1760,157746.37
1761,152908.19
1762,167282.93
1763,176930.9
1764,115790.33
1765,174631.0
1766,169031.0
1767,204020.2
1768,140477.25
1769,169212.66
1770,142530.92
1771,138445.8
1772,141883.58
1773,142903.42
1774,132758.39
1775,132213.3
1776,123768.58
1777,117925.1
1778,128704.5
1779,118714.79
1780,182183.75
1781,133752.26
1782,98416.3
1783,130782.32
1784,97321.78
1785,117783.2
1786,148721.55
1787,169702.03
1788,62744.19
1789,94743.15
1790,90314.28
1791,185096.9
1792,154204.75
1793,142755.18
1794,141338.2
1795,138784.59
1796,121529.51
1797,122619.5
1798,130166.75
1799,110027.48
1800,125950.87
1801,131124.41
1802,159249.61
1803,154557.9
1804,140679.1
1805,137451.5
1806,118513.87
1807,157094.11
1808,120660.46
1809,123481.28
1810,145235.36
1811,112154.5
1812,117591.32
1813,120365.29
1814,98456.82
1815,63649.88
1816,103522.33
1817,126249.57
1818,141627.5
1819,117228.07
1820,80034.5
1821,123892.25
1822,154556.52
1823,63714.46
1824,130082.05
1825,139423.58
1826,103793.0
1827,106896.56
1828,135722.1
1829,114827.93
1830,141371.45
1831,176630.0
1832,110956.14
1833,150267.63
1834,135362.79
1835,180246.25
1836,127747.0
1837,99784.26
1838,139978.72
1839,86050.0
1840,168386.9
1841,150910.14
1842,89122.4
1843,144130.32
1844,139074.23
1845,148675.95
1846,150032.5
1847,150115.56
1848,68232.83
1849,119906.76
1850,131701.5
1851,154359.84
1852,125059.31
1853,140176.0
1854,178687.56
1855,145260.89
1856,233174.05
1857,157536.99
1858,139132.92
1859,122102.72
1860,155274.84
1861,121639.16
1862,277723.17
1863,271407.1
1864,271407.1
1865,345031.14
1866,341439.27
1867,245729.48
1868,319342.49
1869,198296.47
1870,246166.99
1871,260016.04
1872,175583.71
1873,232563.86
1874,142057.6
1875,213130.8
1876,196807.5
1877,208359.18
1878,214963.3
1879,135883.0
1880,135783.13
1881,239363.32
1882,265787.41
1883,207503.05
1884,221907.85
1885,261392.03
1886,308091.74
1887,201536.57
1888,281582.54
1889,170936.52
1890,138717.92
1891,140594.66
1892,109493.08
1893,143236.66
1894,129038.89
1895,154649.0
1896,123876.41
1897,119395.2
1898,111836.41
1899,131277.41
1900,152902.08
1901,161610.04
1902,136805.0
1903,225971.33
1904,139639.25
1905,179008.5
1906,148973.05
1907,198255.44
1908,116124.83
1909,134940.53
1910,128125.15
1911,195180.62
1912,263229.8
1913,144794.44
1914,60260.26
1915,342401.09
1916,73227.91
1917,266703.85
1918,138698.8
1919,158076.97
1920,151419.6
1921,417478.41
1922,340166.68
1923,212841.58
